DateTime,Open,High,Low,Close,Adj Close,Volume
2023/7/12 11:30,137.8600006,138.1399994,135.5200043,135.75,135.75,588893
2023/7/12 12:30,135.7299957,136.9400024,135.6399994,136.8699951,136.8699951,369928
2023/7/12 13:30,136.8800049,137.4649963,136.8500061,137.2599945,137.2599945,355282
2023/7/12 14:30,137.2400055,137.3500061,136.5899963,136.8101044,136.8101044,429915
2023/7/12 15:30,136.8699951,137.1999969,136.6000061,137.0099945,137.0099945,650265
2023/7/13 9:30,138.9600067,140.0099945,137.3000031,139.6100006,139.6100006,1647277
2023/7/13 10:30,139.5800018,140.2799988,139.3099976,139.8399963,139.8399963,737397
2023/7/13 11:30,139.8999939,140.6000061,139.3800049,139.6499939,139.6499939,571557
2023/7/13 12:30,139.6849976,140.0299988,139.4674988,140,140,289331
2023/7/13 13:30,140.0149994,140.2449951,139.3699951,140.0899963,140.0899963,453135
2023/7/13 14:30,140.0700073,140.3999939,139.690094,140.2613068,140.2613068,500275
2023/7/13 15:30,140.25,140.3899994,139.8099976,140.1000061,140.1000061,670038
2023/7/14 9:30,140.25,142.0350037,140.1399994,141.5200043,141.5200043,904850
2023/7/14 10:30,141.4700012,141.6900024,139.6900024,140.8500061,140.8500061,529263
2023/7/14 11:30,140.8600006,141.1199951,139.8099976,140.2599945,140.2599945,291181
2023/7/14 12:30,140.2599945,141.0399933,140.0800018,140.7799988,140.7799988,517900
2023/7/14 13:30,140.8099976,141.2299957,140.5200958,140.7799988,140.7799988,477934
2023/7/14 14:30,140.7700043,142.4600067,140.4100952,142.375,142.375,1473616
2023/7/14 15:30,142.4100037,143.5700073,141.8000031,143.3600006,143.3600006,1813057
2023/7/17 9:30,142.2899933,144.7998962,142.2899933,144.2899933,144.2899933,1046975
2023/7/17 10:30,144.3300018,145.9499969,144.0800018,145.8899994,145.8899994,911773
2023/7/17 11:30,145.925293,147.3999939,145.6999969,146.3800049,146.3800049,1084085
2023/7/17 12:30,146.3585052,146.805603,145.6399994,146.1300049,146.1300049,582688
2023/7/17 13:30,146.1699982,146.4049988,145.740097,146.0099945,146.0099945,451662
2023/7/17 14:30,145.9799957,146.4400024,145.5099945,146.0149994,146.0149994,584466
2023/7/17 15:30,145.9700012,146.0200043,145.2299957,145.3600006,145.3600006,724966
2023/7/18 9:30,144,145.6799927,143.75,144.5599976,144.5599976,747250
2023/7/18 10:30,144.5599976,145.4700012,144.1399994,144.9499969,144.9499969,775574
2023/7/18 11:30,144.9400024,146.4199982,144.7149963,145.4499969,145.4499969,474484
2023/7/18 12:30,145.5050049,145.6549988,144.9299927,145.2400055,145.2400055,267672
2023/7/18 13:30,145.25,145.8800049,145.1699982,145.7899933,145.7899933,262316
2023/7/18 14:30,145.8296051,147.5399017,145.4700012,146.9900055,146.9900055,595485
2023/7/18 15:30,146.9900055,147.1100006,146.3950043,146.5099945,146.5099945,709840
2023/7/19 9:30,145.75,146.7899933,144.25,146.6000061,146.6000061,1256399
2023/7/19 10:30,146.6199951,147.6746063,146.4700012,147.2749939,147.2749939,577547
2023/7/19 11:30,147.2449951,147.3200073,146.0500031,146.1199951,146.1199951,533394
2023/7/19 12:30,146.1199951,146.5498962,145.2700043,145.2799988,145.2799988,540142
2023/7/19 13:30,145.25,145.9900055,144.5500031,144.9196014,144.9196014,402657
2023/7/19 14:30,144.9700012,145.7700043,144.1900024,145.3399963,145.3399963,641337
2023/7/19 15:30,145.3399963,145.7850037,145.0700073,145.5700073,145.5700073,513597
2023/7/20 9:30,143.5899963,145.6950073,143.5,144.7799988,144.7799988,736062
2023/7/20 10:30,144.7400055,145.6199951,143.7299957,145.2850037,145.2850037,497500
2023/7/20 11:30,145.3000031,145.8500061,144.9299927,145.5500031,145.5500031,417122
2023/7/20 12:30,145.6000061,146.2700043,145.1300049,145.6499939,145.6499939,372688
2023/7/20 13:30,145.5800018,145.6000061,144.6707001,144.7050018,144.7050018,332695
2023/7/20 14:30,144.7100067,145.1499939,144.3000031,144.3899994,144.3899994,518557
2023/7/20 15:30,144.4199982,145.3699951,144.4199982,145.2799988,145.2799988,820500
2023/7/21 9:30,147,149.6999054,146.9100037,147.6399994,147.6399994,1841026
2023/7/21 10:30,147.6600037,149.0449982,147.3500061,148.9299927,148.9299927,863768
2023/7/21 11:30,148.9299927,149.1600037,148.1399994,148.2449951,148.2449951,455952
2023/7/21 12:30,148.2550049,149.4199982,148.1199951,149.3500061,149.3500061,525170
2023/7/21 13:30,149.3300018,149.9900055,148.8099976,148.9199982,148.9199982,641921
2023/7/21 14:30,148.9400024,149.4400024,148.2200012,148.6900024,148.6900024,646651
2023/7/21 15:30,148.6900024,149.6999969,148.3300934,148.7700043,148.7700043,1429660
2023/7/24 9:30,147.0599976,147.6499939,144.1799927,146.6199951,146.6199951,1592868
2023/7/24 10:30,146.6600037,147.7550049,145.9400024,147.1699982,147.1699982,573804
2023/7/24 11:30,147.1849976,148.0650024,146.6999969,147.6100006,147.6100006,373449
2023/7/24 12:30,147.6100006,148.0914001,147.4900055,147.9499969,147.9499969,291338
2023/7/24 13:30,147.9900055,148.2899933,147.6600037,147.6699982,147.6699982,288620
2023/7/24 14:30,147.7250061,147.9098969,147.1300049,147.4100037,147.4100037,338802
2023/7/24 15:30,147.4550018,147.6999969,147.2100067,147.6100006,147.6100006,537137
2023/7/25 9:30,147.6100006,149.9205017,147.4600067,148.3600006,148.3600006,783365
2023/7/25 10:30,148.3300018,149.5099945,148.0700073,149.3699951,149.3699951,327288
2023/7/25 11:30,149.3699951,149.9100037,149.0700073,149.6999969,149.6999969,490089
2023/7/25 12:30,149.6549988,150.7799988,149.6100006,150.7299957,150.7299957,676211
2023/7/25 13:30,150.7550049,150.7698975,149.6999969,149.9600067,149.9600067,380550
2023/7/25 14:30,149.9700012,150.0800018,148.9799957,149.0800018,149.0800018,438749
2023/7/25 15:30,149.0599976,149.1000061,148.3999939,148.6600037,148.6600037,669290
2023/7/26 9:30,147.8300018,150.0200043,147.3800049,149.0182037,149.0182037,745846
2023/7/26 10:30,149.0500031,149.5399933,147.0899963,147.3350067,147.3350067,499260
2023/7/26 11:30,147.3399963,148.1499939,147.3399963,147.9199982,147.9199982,308080
2023/7/26 12:30,147.9400024,148.1199951,147.5,147.8249969,147.8249969,364337
2023/7/26 13:30,147.8000031,148.6300049,147.5299988,148.2400055,148.2400055,335455
2023/7/26 14:30,148.2400055,149.8999939,148.1999969,149.6549988,149.6549988,613486
2023/7/26 15:30,149.6399994,150.2700043,149.5050049,150.1999969,150.1999969,688951
2023/7/27 9:30,151.8899994,152.8699036,150.2599945,152.0175934,152.0175934,1046855
2023/7/27 10:30,151.9700012,153.1750031,151.8600006,152.6040039,152.6040039,682983
2023/7/27 11:30,152.6300049,152.8500061,151.940094,152.3350067,152.3350067,522259
2023/7/27 12:30,152.3600006,152.5350037,150.5099945,150.5099945,150.5099945,641723
2023/7/27 13:30,150.5,150.6100006,148.6900024,148.7100067,148.7100067,583066
2023/7/27 14:30,148.701004,149.1600037,147.5549927,148.8500061,148.8500061,686500
2023/7/27 15:30,148.8300018,149.2050018,148.0549927,148.5,148.5,856022
2023/7/28 9:30,150.2299957,153.1199951,150.2100067,152.4400024,152.4400024,685871
2023/7/28 10:30,152.4700012,152.9799957,151.6300049,152.7799988,152.7799988,529334
2023/7/28 11:30,152.8352051,153.5800018,152.6900024,153.4450073,153.4450073,466450
2023/7/28 12:30,153.3999939,153.6799927,152.5500031,153.3849945,153.3849945,350171
2023/7/28 13:30,153.3600006,154.3600006,153.0500031,154.2899933,154.2899933,521935
2023/7/28 14:30,154.2899933,154.4900055,153.6300049,153.6499939,153.6499939,454079
2023/7/28 15:30,153.6100006,153.8000031,153.1950073,153.3899994,153.3899994,735206
2023/7/31 9:30,153.8600006,154.9499969,153.2100067,153.4499969,153.4499969,994216
2023/7/31 10:30,153.4600067,153.5700073,152.5299988,152.7812958,152.7812958,750571
2023/7/31 11:30,152.8399963,153.1900024,152.2299957,153.0500031,153.0500031,347541
2023/7/31 12:30,153.0500031,153.0650024,152.3690948,152.4400024,152.4400024,306053
2023/7/31 13:30,152.4499969,152.8800049,151.9400024,152.1954956,152.1954956,434176
2023/7/31 14:30,152.2250061,152.2550049,151.5800018,151.9199982,151.9199982,418296
2023/7/31 15:30,151.9199982,152.3699951,151.5500031,152.1999969,152.1999969,781167
2023/8/1 9:30,149.6199951,150.4196014,148.0299988,149.8200073,149.8200073,1099664
2023/8/1 10:30,149.7599945,150.2599945,149.1349945,149.1699982,149.1699982,460695
2023/8/1 11:30,149.1699982,149.6300049,148.6199951,148.8600006,148.8600006,539414
2023/8/1 12:30,148.7649994,149.25,148.6199951,149.0350037,149.0350037,382457
2023/8/1 13:30,149.0200043,149.2100067,148.6900024,148.7100067,148.7100067,411083
2023/8/1 14:30,148.7299957,148.7799988,148.2700043,148.4100037,148.4100037,516662
2023/8/1 15:30,148.3999939,149.1900024,148.3200073,148.75,148.75,686695
2023/8/2 9:30,146.4499969,147.1150055,144.6100006,145.4799957,145.4799957,1344060
2023/8/2 10:30,145.4799957,145.7769928,143.6499939,144.0599976,144.0599976,1041285
2023/8/2 11:30,144.0650024,144.7599945,143.1900024,143.6199951,143.6199951,715588
2023/8/2 12:30,143.6399994,145.2749939,143.6199951,145.1600037,145.1600037,539825
2023/8/2 13:30,145.1499939,145.8849945,145.1100006,145.6999969,145.6999969,311341
2023/8/2 14:30,145.7200012,145.759903,144.7799988,144.8300018,144.8300018,342596
2023/8/2 15:30,144.8399963,144.9600067,144.3000031,144.5,144.5,1116504
2023/8/3 9:30,141.25,142.6999969,140.3500977,142.0599976,142.0599976,1942271
2023/8/3 10:30,142.1100006,143.1024933,141.1999969,141.4299927,141.4299927,1212145
2023/8/3 11:30,141.4349976,141.9400024,140.9299927,141.2100067,141.2100067,1081529
2023/8/3 12:30,141.2100067,142.1000061,140.9149933,141.3699951,141.3699951,1070204
2023/8/3 13:30,141.3800049,141.4114075,139.8899994,140,140,934006
2023/8/3 14:30,139.9850006,140.5099945,139.75,140.3000031,140.3000031,1446576
2023/8/3 15:30,140.3200073,141.1900024,140.0500031,140.8800049,140.8800049,1727242
2023/8/4 9:30,143,145.3200073,137.6199951,141.6300049,141.6300049,2885822
2023/8/4 10:30,141.7200012,143.5599976,141.6499939,143.1300049,143.1300049,1297871
2023/8/4 11:30,143.1600037,143.2200012,142,142.3150024,142.3150024,679180
2023/8/4 12:30,142.3500061,142.3899994,141.1900024,141.6699982,141.6699982,721402
2023/8/4 13:30,141.6349945,143.2799988,141.3999939,141.6900024,141.6900024,730723
2023/8/4 14:30,141.7700043,142.0800018,140.9400024,141.2200012,141.2200012,724958
2023/8/4 15:30,141.2400055,141.5200043,140.0700073,140.1699982,140.1699982,1083369
2023/8/7 9:30,142,142.5800018,138.7899933,142.2700043,142.2700043,965674
2023/8/7 10:30,142.1999969,143.6750031,141.6000061,141.8500061,141.8500061,578986
2023/8/7 11:30,141.8500061,142.4400024,141.4100037,141.8300018,141.8300018,378223
2023/8/7 12:30,141.8800049,143.0800018,141.5800018,142.9550018,142.9550018,331807
2023/8/7 13:30,142.9499969,143.4700012,142.6199951,143.2400055,143.2400055,319008
2023/8/7 14:30,143.2599945,144,143.2599945,143.6450043,143.6450043,464056
2023/8/7 15:30,143.6649933,143.8500061,143.1199951,143.2100067,143.2100067,620536
2023/8/8 9:30,139,139.2599945,137.3999939,138.1900024,138.1900024,1427184
2023/8/8 10:30,138.1199951,138.3500061,137.0299988,137.7884064,137.7884064,607480
2023/8/8 11:30,137.7599945,138.5099945,137.6912994,138.3350067,138.3350067,515549
2023/8/8 12:30,138.3800049,138.7799988,138.0700073,138.6049957,138.6049957,315554
2023/8/8 13:30,138.6399994,139.3999939,138.4299927,139.1000061,139.1000061,419411
2023/8/8 14:30,139.1000061,139.7599945,138.9900055,139.4700012,139.4700012,417164
2023/8/8 15:30,139.4499969,139.9900055,139.1799927,139.5099945,139.5099945,586668
2023/8/9 9:30,140.1399994,140.5500031,139.2799988,140.0249939,140.0249939,625430
2023/8/9 10:30,140.0350037,140.3300018,138.0899963,138.1600037,138.1600037,439954
2023/8/9 11:30,138.1399994,138.6000061,137.3300018,137.5800018,137.5800018,351915
2023/8/9 12:30,137.5500031,138.7687073,137.5500031,138.7149963,138.7149963,260019
2023/8/9 13:30,138.7700043,138.8838043,138.5207062,138.7799988,138.7799988,166458
2023/8/9 14:30,138.7606049,138.8699951,137.9060059,138.3549957,138.3549957,479463
2023/8/9 15:30,138.3699951,138.5700073,137.6799927,137.8200073,137.8200073,683859
2023/8/10 9:30,139.8699951,140.9700012,139.3000031,140.0449982,140.0449982,506685
2023/8/10 10:30,140.0650024,140.1199951,138.6999969,138.8600006,138.8600006,281997
2023/8/10 11:30,138.8000031,139.1950073,137,137.5299988,137.5299988,419539
2023/8/10 12:30,137.4400024,138.2949982,136.8500061,136.9400024,136.9400024,316010
2023/8/10 13:30,136.9671021,137.1549988,136.25,136.888504,136.888504,360228
2023/8/10 14:30,136.8800049,137.0025024,136.2400055,136.3000031,136.3000031,550747
2023/8/10 15:30,136.2899933,136.2899933,135.6499939,135.9700012,135.9700012,659697
2023/8/11 9:30,134.1499939,134.1499939,132.25,132.9799957,132.9799957,939901
2023/8/11 10:30,133.0500031,133.1900024,131.6999969,132.2149963,132.2149963,742319
2023/8/11 11:30,132.2149963,132.6399994,131.9600067,132.2100067,132.2100067,459921
2023/8/11 12:30,132.2200012,133.25,132.0350037,133.1799927,133.1799927,488969
2023/8/11 13:30,133.1999969,133.7398987,132.9750061,133.5599976,133.5599976,403183
2023/8/11 14:30,133.5200043,134.0800018,133.5200043,134.0299988,134.0299988,412988
2023/8/11 15:30,134.0599976,134.2599945,133.5399933,133.6799927,133.6799927,625440
2023/8/14 9:30,133.5599976,133.5599976,131.7400055,132.9499969,132.9499969,522134
2023/8/14 10:30,132.9299927,133.7899933,132.1699982,132.4149933,132.4149933,494245
2023/8/14 11:30,132.4149933,132.8200073,132.1199951,132.7100067,132.7100067,295572
2023/8/14 12:30,132.7299957,133,132.5099945,132.8699951,132.8699951,190989
2023/8/14 13:30,132.8999939,132.8999939,132.3881073,132.4900055,132.4900055,270825
2023/8/14 14:30,132.4900055,132.8049927,132.1000061,132.6450043,132.6450043,388590
2023/8/14 15:30,132.6300049,133.2873993,132.5899963,133.2400055,133.2400055,687618
2023/8/15 9:30,132.5,132.8099976,129.9499969,130.0500031,130.0500031,959345
2023/8/15 10:30,130.0525055,131.3099976,129.9600067,130.9199982,130.9199982,487893
2023/8/15 11:30,130.8500061,131.0399933,130.2700043,130.4304047,130.4304047,332307
2023/8/15 12:30,130.4499969,130.8699951,130.1300049,130.3190002,130.3190002,323610
2023/8/15 13:30,130.3000031,130.5099945,130.0099945,130.0800018,130.0800018,372459
2023/8/15 14:30,130.1000061,130.3300018,129.7700043,129.7799988,129.7799988,311027
2023/8/15 15:30,129.7799988,130.1999969,129.7299957,129.8500061,129.8500061,686741
2023/8/16 9:30,129,130.1199951,128.3999939,129.9700012,129.9700012,848936
2023/8/16 10:30,130,130.1499939,129.6100006,129.8399963,129.8399963,466674
2023/8/16 11:30,129.8399963,129.9499969,129.2799988,129.3800049,129.3800049,195914
2023/8/16 12:30,129.3849945,129.7299957,128.7949982,129.1950073,129.1950073,285971
2023/8/16 13:30,129.1950073,129.75,128.8000031,129.6799927,129.6799927,293068
2023/8/16 14:30,129.7299957,129.8399963,128.6199951,128.8000031,128.8000031,318398
2023/8/16 15:30,128.8300018,129.0449982,128.6199951,128.6799927,128.6799927,550095
2023/8/17 9:30,129.2200012,129.5200043,127.7372971,127.9850006,127.9850006,524957
2023/8/17 10:30,128.0149994,129.25,127.3705978,128.5350037,128.5350037,438286
2023/8/17 11:30,128.5700073,129.4149933,128.1450043,129.4149933,129.4149933,440565
2023/8/17 12:30,129.4400024,129.6000061,128.9299927,129.1199951,129.1199951,269401
2023/8/17 13:30,129.1100006,129.3200073,128.5599976,128.6799927,128.6799927,296046
2023/8/17 14:30,128.6600037,128.6600037,127.9000015,128.2599945,128.2599945,467496
2023/8/17 15:30,128.2700043,128.3598938,127.7799988,127.9599991,127.9599991,920074
2023/8/18 9:30,124.9300003,125.6299973,123.3799973,124.0699997,124.0699997,1839342
2023/8/18 10:30,124.0699997,125.4000015,123.8399963,124.6600037,124.6600037,818999
2023/8/18 11:30,124.6900024,125.7399979,124.3499985,125.389801,125.389801,608211
2023/8/18 12:30,125.3099976,126.0800018,125.0999985,125.4100037,125.4100037,414469
2023/8/18 13:30,125.4400024,125.4599991,125.0199966,125.1549988,125.1549988,441000
2023/8/18 14:30,125.1549988,125.8700027,125.0911026,125.5199966,125.5199966,493905
2023/8/18 15:30,125.5299988,125.5899963,124.7649994,125.0299988,125.0299988,897607
2023/8/21 9:30,126.1549988,126.5400009,124.4599991,124.9499969,124.9499969,838003
2023/8/21 10:30,124.9300003,125.3399963,123.6600037,123.75,123.75,464149
2023/8/21 11:30,123.7399979,124.4000015,123.4899979,124.1800003,124.1800003,424423
2023/8/21 12:30,124.1688995,124.5400009,123.9599991,124.0500031,124.0500031,425059
2023/8/21 13:30,124.0599976,124.3099976,123.9499969,124.1399994,124.1399994,433325
2023/8/21 14:30,124.1500015,124.3099976,123.8300018,124.0449982,124.0449982,434389
2023/8/21 15:30,124.0449982,124.3700027,123.9049988,123.9700012,123.9700012,825759
2023/8/22 9:30,124.25,126.0400009,124.0008011,125.9300995,125.9300995,1256782
2023/8/22 10:30,125.9300003,126.4899979,125.0599976,126.2699966,126.2699966,598311
2023/8/22 11:30,126.2699966,126.4800034,125.5650024,125.7399979,125.7399979,487508
2023/8/22 12:30,125.8000031,126.3499985,125.5100021,125.8099976,125.8099976,482209
2023/8/22 13:30,125.7900009,126.5699997,125.7600021,126.5699997,126.5699997,336792
2023/8/22 14:30,126.5999985,127.2399979,126.3582001,127.0400009,127.0400009,563296
2023/8/22 15:30,127.0100021,127.2399979,126.5999985,127.0800018,127.0800018,688694
2023/8/23 9:30,126.9000015,128.1499939,126.4000015,127.4800034,127.4800034,1176136
2023/8/23 10:30,127.4950027,128.5399933,127.3099976,128.4700012,128.4700012,663104
2023/8/23 11:30,128.5299988,129.1849976,128.4400024,128.7899933,128.7899933,393696
2023/8/23 12:30,128.7649994,129.009903,128.5399933,128.6257935,128.6257935,262834
2023/8/23 13:30,128.6499939,129.0800018,128.6499939,128.9199982,128.9199982,324971
2023/8/23 14:30,128.9250031,128.9799957,128.5599976,128.9499969,128.9499969,500864
2023/8/23 15:30,128.9400024,128.9799957,128.0099945,128.1100006,128.1100006,793814
2023/8/24 9:30,128.2299957,128.8399963,126.3300018,126.3349991,126.3349991,589082
2023/8/24 10:30,126.3499985,126.4199982,125.2200012,125.6500015,125.6500015,362631
2023/8/24 11:30,125.5800018,125.9067001,125.0800018,125.6050034,125.6050034,241009
2023/8/24 12:30,125.5599976,126.1800003,125.3499985,125.5149994,125.5149994,202751
2023/8/24 13:30,125.5100021,125.8799973,125.3600006,125.6449966,125.6449966,153515
2023/8/24 14:30,125.6399994,125.7399979,125.2900009,125.4899979,125.4899979,261125
2023/8/24 15:30,125.5,125.6100006,124.6399994,124.6900024,124.6900024,661775
2023/8/25 9:30,125.0400009,126.0450974,124.75,125.0749969,125.0749969,503205
2023/8/25 10:30,124.9700012,125.449501,124.1900024,125.3600998,125.3600998,385600
2023/8/25 11:30,125.3799973,125.5999985,124.6200027,125.4040985,125.4040985,246997
2023/8/25 12:30,125.3399963,125.5598984,124.8249969,124.9899979,124.9899979,188399
2023/8/25 13:30,124.9700012,125.9300003,124.6999969,125.9300003,125.9300003,183739
2023/8/25 14:30,125.9499969,126.5500031,125.8000031,126.5500031,126.5500031,254902
2023/8/25 15:30,126.5599976,126.5999985,125.5699997,125.75,125.75,359283
2023/8/28 9:30,127,127,125.6800003,126.5299988,126.5299988,401037
2023/8/28 10:30,126.5404968,126.7699966,125.5299988,125.6900024,125.6900024,306581
2023/8/28 11:30,125.6999969,125.8300018,125.0999985,125.4499969,125.4499969,224146
2023/8/28 12:30,125.4400024,126.2050018,125.4400024,125.7600021,125.7600021,188081
2023/8/28 13:30,125.7699966,125.8150024,124.9499969,125.25,125.25,221156
